Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.164 Sun 1 -1.54331e-06 -2.57259e-06 0 1.61639e-05 -9.69692e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.165 Sun 1 -1.52711e-06 -2.58223e-06 0 1.62245e-05 -9.59517e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.166 Sun 1 -1.51086e-06 -2.59178e-06 0 1.62845e-05 -9.49304e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.167 Sun 1 -1.49454e-06 -2.60122e-06 0 1.63438e-05 -9.39053e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.168 Sun 1 -1.47817e-06 -2.61056e-06 0 1.64025e-05 -9.28766e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.169 Sun 1 -1.46174e-06 -2.6198e-06 0 1.64605e-05 -9.18441e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.17 Sun 1 -1.44525e-06 -2.62893e-06 0 1.65179e-05 -9.08081e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.171 Sun 1 -1.4287e-06 -2.63796e-06 0 1.65746e-05 -8.97685e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.172 Sun 1 -1.4121e-06 -2.64688e-06 0 1.66307e-05 -8.87253e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.173 Sun 1 -1.39544e-06 -2.6557e-06 0 1.66861e-05 -8.76786e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.174 Sun 1 -1.37873e-06 -2.66442e-06 0 1.67409e-05 -8.66285e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.175 Sun 1 -1.36196e-06 -2.67303e-06 0 1.67949e-05 -8.55749e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.176 Sun 1 -1.34514e-06 -2.68153e-06 0 1.68484e-05 -8.4518e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.177 Sun 1 -1.32826e-06 -2.68993e-06 0 1.69012e-05 -8.34577e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.178 Sun 1 -1.31134e-06 -2.69822e-06 0 1.69533e-05 -8.23941e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.179 Sun 1 -1.29436e-06 -2.70641e-06 0 1.70047e-05 -8.13273e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.18 Sun 1 -1.27733e-06 -2.71449e-06 0 1.70555e-05 -8.02573e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.181 Sun 1 -1.26025e-06 -2.72246e-06 0 1.71055e-05 -7.91841e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.182 Sun 1 -1.24312e-06 -2.73033e-06 0 1.7155e-05 -7.81077e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.183 Sun 1 -1.22594e-06 -2.73808e-06 0 1.72037e-05 -7.70283e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.184 Sun 1 -1.20871e-06 -2.74573e-06 0 1.72518e-05 -7.59459e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.185 Sun 1 -1.19143e-06 -2.75327e-06 0 1.72991e-05 -7.48604e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.186 Sun 1 -1.17411e-06 -2.7607e-06 0 1.73458e-05 -7.3772e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.187 Sun 1 -1.15674e-06 -2.76803e-06 0 1.73918e-05 -7.26807e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.188 Sun 1 -1.13933e-06 -2.77524e-06 0 1.74372e-05 -7.15865e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.189 Sun 1 -1.12187e-06 -2.78234e-06 0 1.74818e-05 -7.04895e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.19 Sun 1 -1.10436e-06 -2.78934e-06 0 1.75257e-05 -6.93897e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.191 Sun 1 -1.08682e-06 -2.79622e-06 0 1.7569e-05 -6.82872e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.192 Sun 1 -1.06923e-06 -2.803e-06 0 1.76115e-05 -6.71819e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.193 Sun 1 -1.05159e-06 -2.80966e-06 0 1.76534e-05 -6.60741e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.194 Sun 1 -1.03392e-06 -2.81621e-06 0 1.76946e-05 -6.49636e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.195 Sun 1 -1.0162e-06 -2.82265e-06 0 1.7735e-05 -6.38505e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.196 Sun 1 -9.98449e-07 -2.82898e-06 0 1.77748e-05 -6.27349e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.197 Sun 1 -9.80654e-07 -2.8352e-06 0 1.78139e-05 -6.16169e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.198 Sun 1 -9.62821e-07 -2.8413e-06 0 1.78522e-05 -6.04964e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.199 Sun 1 -9.4495e-07 -2.8473e-06 0 1.78899e-05 -5.93735e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.2 Sun 1 -9.27041e-07 -2.85318e-06 0 1.79268e-05 -5.82483e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.201 Sun 1 -9.09096e-07 -2.85895e-06 0 1.79631e-05 -5.71208e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.202 Sun 1 -8.91115e-07 -2.8646e-06 0 1.79986e-05 -5.5991e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.203 Sun 1 -8.73099e-07 -2.87015e-06 0 1.80334e-05 -5.48591e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.204 Sun 1 -8.55048e-07 -2.87557e-06 0 1.80676e-05 -5.37249e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.205 Sun 1 -8.36964e-07 -2.88089e-06 0 1.8101e-05 -5.25886e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.206 Sun 1 -8.18846e-07 -2.88609e-06 0 1.81336e-05 -5.14503e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.207 Sun 1 -8.00696e-07 -2.89118e-06 0 1.81656e-05 -5.03099e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.208 Sun 1 -7.82515e-07 -2.89615e-06 0 1.81969e-05 -4.91676e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.209 Sun 1 -7.64303e-07 -2.90101e-06 0 1.82274e-05 -4.80233e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.21 Sun 1 -7.4606e-07 -2.90576e-06 0 1.82572e-05 -4.68771e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.211 Sun 1 -7.27788e-07 -2.91039e-06 0 1.82863e-05 -4.5729e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.212 Sun 1 -7.09487e-07 -2.9149e-06 0 1.83147e-05 -4.45792e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.213 Sun 1 -6.91159e-07 -2.9193e-06 0 1.83423e-05 -4.34276e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.214 Sun 1 -6.72803e-07 -2.92359e-06 0 1.83692e-05 -4.22742e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.215 Sun 1 -6.5442e-07 -2.92776e-06 0 1.83954e-05 -4.11192e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.216 Sun 1 -6.36012e-07 -2.93181e-06 0 1.84209e-05 -3.99626e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.217 Sun 1 -6.17579e-07 -2.93575e-06 0 1.84456e-05 -3.88044e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.218 Sun 1 -5.99121e-07 -2.93957e-06 0 1.84697e-05 -3.76447e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.219 Sun 1 -5.80639e-07 -2.94328e-06 0 1.8493e-05 -3.64835e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.22 Sun 1 -5.62135e-07 -2.94687e-06 0 1.85155e-05 -3.53208e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.221 Sun 1 -5.43608e-07 -2.95035e-06 0 1.85373e-05 -3.41568e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.222 Sun 1 -5.2506e-07 -2.9537e-06 0 1.85584e-05 -3.29914e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.223 Sun 1 -5.06491e-07 -2.95694e-06 0 1.85788e-05 -3.18247e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.224 Sun 1 -4.87903e-07 -2.96007e-06 0 1.85984e-05 -3.06567e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.225 Sun 1 -4.69294e-07 -2.96307e-06 0 1.86173e-05 -2.94876e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.226 Sun 1 -4.50668e-07 -2.96597e-06 0 1.86355e-05 -2.83172e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.227 Sun 1 -4.32024e-07 -2.96874e-06 0 1.86529e-05 -2.71458e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.228 Sun 1 -4.13362e-07 -2.97139e-06 0 1.86696e-05 -2.59733e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.229 Sun 1 -3.94684e-07 -2.97393e-06 0 1.86855e-05 -2.47997e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.23 Sun 1 -3.75991e-07 -2.97635e-06 0 1.87007e-05 -2.36252e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.231 Sun 1 -3.57283e-07 -2.97866e-06 0 1.87152e-05 -2.24498e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.232 Sun 1 -3.38561e-07 -2.98084e-06 0 1.8729e-05 -2.12734e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.233 Sun 1 -3.19825e-07 -2.98291e-06 0 1.87419e-05 -2.00962e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.234 Sun 1 -3.01077e-07 -2.98486e-06 0 1.87542e-05 -1.89183e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.235 Sun 1 -2.82317e-07 -2.9867e-06 0 1.87657e-05 -1.77395e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.236 Sun 1 -2.63545e-07 -2.98841e-06 0 1.87765e-05 -1.65601e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.237 Sun 1 -2.44764e-07 -2.99001e-06 0 1.87865e-05 -1.538e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.238 Sun 1 -2.25972e-07 -2.99149e-06 0 1.87958e-05 -1.41994e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 1
0.239 Sun 1 -2.07172e-07 -2.99285e-06 0 1.88044e-05 -1.30181e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.24 Sun 1 -1.88363e-07 -2.99409e-06 0 1.88122e-05 -1.18364e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.241 Sun 1 -1.69548e-07 -2.99522e-06 0 1.88192e-05 -1.06541e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.242 Sun 1 -1.50725e-07 -2.99622e-06 0 1.88256e-05 -9.4715e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.243 Sun 1 -1.31896e-07 -2.99711e-06 0 1.88311e-05 -8.28848e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.244 Sun 1 -1.13063e-07 -2.99788e-06 0 1.8836e-05 -7.10514e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.245 Sun 1 -9.42245e-08 -2.99853e-06 0 1.88401e-05 -5.92151e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.246 Sun 1 -7.53826e-08 -2.99906e-06 0 1.88434e-05 -4.73766e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.247 Sun 1 -5.65377e-08 -2.99948e-06 0 1.8846e-05 -3.55361e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.248 Sun 1 -3.76905e-08 -2.99977e-06 0 1.88479e-05 -2.36943e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.249 Sun 1 -1.88419e-08 -2.99995e-06 0 1.8849e-05 -1.18515e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.25 Sun 1 7.47937e-12 -3.00001e-06 0 1.88494e-05 -8.24961e-11 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 1
0.251 Sun 1 1.88568e-08 -2.99995e-06 0 1.8849e-05 1.1835e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.252 Sun 1 3.77055e-08 -2.99977e-06 0 1.88479e-05 2.36778e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.253 Sun 1 5.65526e-08 -2.99948e-06 0 1.8846e-05 3.55196e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.254 Sun 1 7.53975e-08 -2.99906e-06 0 1.88434e-05 4.736e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.255 Sun 1 9.42394e-08 -2.99853e-06 0 1.88401e-05 5.91986e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.256 Sun 1 1.13078e-07 -2.99788e-06 0 1.8836e-05 7.10348e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.257 Sun 1 1.31911e-07 -2.99711e-06 0 1.88311e-05 8.28683e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.258 Sun 1 1.5074e-07 -2.99622e-06 0 1.88256e-05 9.46984e-07 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.259 Sun 1 1.69563e-07 -2.99522e-06 0 1.88192e-05 1.06525e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.26 Sun 1 1.88378e-07 -2.99409e-06 0 1.88122e-05 1.18347e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.261 Sun 1 2.07187e-07 -2.99285e-06 0 1.88044e-05 1.30165e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.262 Sun 1 2.25987e-07 -2.99149e-06 0 1.87958e-05 1.41977e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.263 Sun 1 2.44778e-07 -2.99001e-06 0 1.87865e-05 1.53784e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.264 Sun 1 2.6356e-07 -2.98841e-06 0 1.87765e-05 1.65584e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.265 Sun 1 2.82331e-07 -2.9867e-06 0 1.87657e-05 1.77379e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.266 Sun 1 3.01092e-07 -2.98487e-06 0 1.87542e-05 1.89166e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.267 Sun 1 3.1984e-07 -2.98292e-06 0 1.87419e-05 2.00945e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.268 Sun 1 3.38575e-07 -2.98085e-06 0 1.87289e-05 2.12717e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.269 Sun 1 3.57298e-07 -2.97866e-06 0 1.87152e-05 2.24481e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.27 Sun 1 3.76006e-07 -2.97636e-06 0 1.87007e-05 2.36235e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.271 Sun 1 3.94699e-07 -2.97394e-06 0 1.86855e-05 2.4798e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.272 Sun 1 4.13377e-07 -2.9714e-06 0 1.86696e-05 2.59716e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.273 Sun 1 4.32038e-07 -2.96874e-06 0 1.86529e-05 2.71441e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.274 Sun 1 4.50683e-07 -2.96597e-06 0 1.86355e-05 2.83155e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.275 Sun 1 4.69309e-07 -2.96308e-06 0 1.86173e-05 2.94858e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.276 Sun 1 4.87917e-07 -2.96007e-06 0 1.85984e-05 3.0655e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.277 Sun 1 5.06506e-07 -2.95695e-06 0 1.85788e-05 3.18229e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.278 Sun 1 5.25075e-07 -2.95371e-06 0 1.85584e-05 3.29896e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.279 Sun 1 5.43623e-07 -2.95035e-06 0 1.85373e-05 3.4155e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.28 Sun 1 5.62149e-07 -2.94688e-06 0 1.85155e-05 3.53191e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.281 Sun 1 5.80654e-07 -2.94329e-06 0 1.84929e-05 3.64817e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.282 Sun 1 5.99135e-07 -2.93958e-06 0 1.84696e-05 3.76429e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.283 Sun 1 6.17593e-07 -2.93576e-06 0 1.84456e-05 3.88026e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.284 Sun 1 6.36027e-07 -2.93182e-06 0 1.84209e-05 3.99608e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.285 Sun 1 6.54435e-07 -2.92777e-06 0 1.83954e-05 4.11174e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.286 Sun 1 6.72817e-07 -2.9236e-06 0 1.83692e-05 4.22724e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.287 Sun 1 6.91173e-07 -2.91931e-06 0 1.83423e-05 4.34257e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.288 Sun 1 7.09502e-07 -2.91491e-06 0 1.83146e-05 4.45773e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.289 Sun 1 7.27803e-07 -2.9104e-06 0 1.82863e-05 4.57272e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.29 Sun 1 7.46075e-07 -2.90577e-06 0 1.82572e-05 4.68752e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.291 Sun 1 7.64317e-07 -2.90102e-06 0 1.82274e-05 4.80214e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.292 Sun 1 7.82529e-07 -2.89616e-06 0 1.81968e-05 4.91657e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.293 Sun 1 8.00711e-07 -2.89119e-06 0 1.81656e-05 5.03081e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.294 Sun 1 8.1886e-07 -2.8861e-06 0 1.81336e-05 5.14484e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.295 Sun 1 8.36978e-07 -2.8809e-06 0 1.81009e-05 5.25868e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.296 Sun 1 8.55062e-07 -2.87558e-06 0 1.80675e-05 5.3723e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.297 Sun 1 8.73113e-07 -2.87015e-06 0 1.80334e-05 5.48571e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.298 Sun 1 8.91129e-07 -2.86461e-06 0 1.79986e-05 5.59891e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.299 Sun 1 9.0911e-07 -2.85896e-06 0 1.79631e-05 5.71189e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.3 Sun 1 9.27055e-07 -2.85319e-06 0 1.79268e-05 5.82464e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.301 Sun 1 9.44964e-07 -2.84731e-06 0 1.78899e-05 5.93716e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.302 Sun 1 9.62835e-07 -2.84131e-06 0 1.78522e-05 6.04945e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.303 Sun 1 9.80668e-07 -2.83521e-06 0 1.78138e-05 6.16149e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.304 Sun 1 9.98463e-07 -2.82899e-06 0 1.77748e-05 6.2733e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.305 Sun 1 1.01622e-06 -2.82266e-06 0 1.7735e-05 6.38485e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.306 Sun 1 1.03393e-06 -2.81622e-06 0 1.76945e-05 6.49616e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.307 Sun 1 1.05161e-06 -2.80967e-06 0 1.76534e-05 6.6072e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.308 Sun 1 1.06924e-06 -2.80301e-06 0 1.76115e-05 6.71799e-06 0 1.77649e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.309 Sun 1 1.08683e-06 -2.79623e-06 0 1.7569e-05 6.82851e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.31 Sun 1 1.10438e-06 -2.78935e-06 0 1.75257e-05 6.93877e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.311 Sun 1 1.12188e-06 -2.78235e-06 0 1.74818e-05 7.04874e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.312 Sun 1 1.13934e-06 -2.77525e-06 0 1.74371e-05 7.15844e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.313 Sun 1 1.15676e-06 -2.76804e-06 0 1.73918e-05 7.26786e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.314 Sun 1 1.17412e-06 -2.76072e-06 0 1.73458e-05 7.37699e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.315 Sun 1 1.19145e-06 -2.75328e-06 0 1.72991e-05 7.48583e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.316 Sun 1 1.20872e-06 -2.74574e-06 0 1.72517e-05 7.59437e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.317 Sun 1 1.22595e-06 -2.7381e-06 0 1.72037e-05 7.70262e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.318 Sun 1 1.24313e-06 -2.73034e-06 0 1.71549e-05 7.81056e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.319 Sun 1 1.26026e-06 -2.72247e-06 0 1.71055e-05 7.91819e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.32 Sun 1 1.27734e-06 -2.7145e-06 0 1.70554e-05 8.02551e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.321 Sun 1 1.29437e-06 -2.70642e-06 0 1.70047e-05 8.13251e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.322 Sun 1 1.31135e-06 -2.69824e-06 0 1.69532e-05 8.23919e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.323 Sun 1 1.32828e-06 -2.68994e-06 0 1.69011e-05 8.34555e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.324 Sun 1 1.34515e-06 -2.68155e-06 0 1.68484e-05 8.45157e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.325 Sun 1 1.36197e-06 -2.67304e-06 0 1.67949e-05 8.55727e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.326 Sun 1 1.37874e-06 -2.66443e-06 0 1.67408e-05 8.66262e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.327 Sun 1 1.39546e-06 -2.65572e-06 0 1.66861e-05 8.76763e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
0.328 Sun 1 1.41211e-06 -2.6469e-06 0 1.66307e-05 8.8723e-06 0 1.77648e-10 -0.000118434 -0.000118434 -0 0 5.65483e-11 1
