Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.181 Earth 3e-06 0.415581 0.906431 0 -5.72291 2.63669 0 5.95558e-05 -0.000118773 -5.92169e-05 0 -0 1.88496e-05 0
0.182 Earth 3e-06 0.409841 0.909032 0 -5.73946 2.6006 0 5.95568e-05 -0.000118774 -5.92169e-05 0 -0 1.88496e-05 0
0.183 Earth 3e-06 0.404085 0.911596 0 -5.75578 2.56441 0 5.95578e-05 -0.000118775 -5.92169e-05 0 -0 1.88496e-05 0
0.184 Earth 3e-06 0.398313 0.914124 0 -5.77187 2.52811 0 5.95587e-05 -0.000118776 -5.92169e-05 0 -0 1.88496e-05 0
0.185 Earth 3e-06 0.392526 0.916616 0 -5.78773 2.49171 0 5.95597e-05 -0.000118777 -5.92169e-05 0 -0 1.88496e-05 0
0.186 Earth 3e-06 0.386722 0.919071 0 -5.80336 2.45521 0 5.95606e-05 -0.000118777 -5.92169e-05 0 -0 1.88496e-05 0
0.187 Earth 3e-06 0.380904 0.92149 0 -5.81876 2.41861 0 5.95615e-05 -0.000118778 -5.92169e-05 0 -0 1.88496e-05 0
0.188 Earth 3e-06 0.37507 0.923872 0 -5.83393 2.38191 0 5.95624e-05 -0.000118779 -5.92169e-05 0 -0 1.88496e-05 0
0.189 Earth 3e-06 0.369221 0.926217 0 -5.84887 2.34512 0 5.95632e-05 -0.00011878 -5.92169e-05 0 -0 1.88496e-05 0
0.19 Earth 3e-06 0.363357 0.928525 0 -5.86357 2.30823 0 5.95641e-05 -0.000118781 -5.92169e-05 0 -0 1.88496e-05 0
0.191 Earth 3e-06 0.357479 0.930796 0 -5.87804 2.27126 0 5.9565e-05 -0.000118782 -5.92169e-05 0 -0 1.88496e-05 0
0.192 Earth 3e-06 0.351587 0.93303 0 -5.89228 2.23419 0 5.95658e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
0.193 Earth 3e-06 0.345681 0.935227 0 -5.90628 2.19703 0 5.95666e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
0.194 Earth 3e-06 0.339761 0.937387 0 -5.92005 2.15978 0 5.95674e-05 -0.000118784 -5.92169e-05 0 -0 1.88496e-05 0
0.195 Earth 3e-06 0.333827 0.93951 0 -5.93358 2.12244 0 5.95682e-05 -0.000118785 -5.92168e-05 0 -0 1.88496e-05 0
0.196 Earth 3e-06 0.32788 0.941595 0 -5.94688 2.08502 0 5.9569e-05 -0.000118786 -5.92168e-05 0 -0 1.88496e-05 0
0.197 Earth 3e-06 0.32192 0.943642 0 -5.95994 2.04752 0 5.95698e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
0.198 Earth 3e-06 0.315947 0.945652 0 -5.97276 2.00993 0 5.95705e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
0.199 Earth 3e-06 0.309962 0.947624 0 -5.98534 1.97227 0 5.95713e-05 -0.000118788 -5.92168e-05 0 -0 1.88496e-05 0
0.2 Earth 3e-06 0.303964 0.949559 0 -5.99769 1.93452 0 5.9572e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
0.201 Earth 3e-06 0.297955 0.951456 0 -6.0098 1.8967 0 5.95727e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
0.202 Earth 3e-06 0.291933 0.953314 0 -6.02167 1.8588 0 5.95734e-05 -0.00011879 -5.92168e-05 0 -0 1.88496e-05 0
0.203 Earth 3e-06 0.2859 0.955135 0 -6.0333 1.82082 0 5.95741e-05 -0.000118791 -5.92168e-05 0 -0 1.88496e-05 0
0.204 Earth 3e-06 0.279855 0.956918 0 -6.04468 1.78277 0 5.95747e-05 -0.000118792 -5.92168e-05 0 -0 1.88496e-05 0
0.205 Earth 3e-06 0.273799 0.958663 0 -6.05583 1.74466 0 5.95754e-05 -0.000118792 -5.92168e-05 0 -0 1.88496e-05 0
0.206 Earth 3e-06 0.267732 0.960369 0 -6.06674 1.70647 0 5.9576e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
0.207 Earth 3e-06 0.261655 0.962037 0 -6.07741 1.66821 0 5.95767e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
0.208 Earth 3e-06 0.255567 0.963667 0 -6.08783 1.62988 0 5.95773e-05 -0.000118794 -5.92168e-05 0 -0 1.88496e-05 0
0.209 Earth 3e-06 0.249469 0.965259 0 -6.09801 1.59149 0 5.95779e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
0.21 Earth 3e-06 0.243361 0.966812 0 -6.10795 1.55304 0 5.95784e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
0.211 Earth 3e-06 0.237244 0.968326 0 -6.11764 1.51452 0 5.9579e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
0.212 Earth 3e-06 0.231116 0.969802 0 -6.1271 1.47594 0 5.95796e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
0.213 Earth 3e-06 0.22498 0.971239 0 -6.1363 1.4373 0 5.95801e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
0.214 Earth 3e-06 0.218835 0.972638 0 -6.14527 1.39861 0 5.95806e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
0.215 Earth 3e-06 0.212681 0.973998 0 -6.15399 1.35986 0 5.95811e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
0.216 Earth 3e-06 0.206518 0.975319 0 -6.16246 1.32105 0 5.95816e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
0.217 Earth 3e-06 0.200348 0.976601 0 -6.17069 1.28219 0 5.95821e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
0.218 Earth 3e-06 0.194169 0.977844 0 -6.17867 1.24328 0 5.95826e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
0.219 Earth 3e-06 0.187983 0.979049 0 -6.18641 1.20432 0 5.9583e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
0.22 Earth 3e-06 0.181789 0.980214 0 -6.1939 1.16531 0 5.95835e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
0.221 Earth 3e-06 0.175588 0.98134 0 -6.20114 1.12625 0 5.95839e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
0.222 Earth 3e-06 0.16938 0.982427 0 -6.20814 1.08715 0 5.95843e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
0.223 Earth 3e-06 0.163165 0.983476 0 -6.21489 1.04801 0 5.95847e-05 -0.000118801 -5.92166e-05 0 -0 1.88496e-05 0
0.224 Earth 3e-06 0.156943 0.984484 0 -6.22139 1.00882 0 5.95851e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
0.225 Earth 3e-06 0.150716 0.985454 0 -6.22764 0.969593 0 5.95854e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
0.226 Earth 3e-06 0.144482 0.986384 0 -6.23365 0.930326 0 5.95858e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
0.227 Earth 3e-06 0.138243 0.987275 0 -6.2394 0.891022 0 5.95861e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
0.228 Earth 3e-06 0.131998 0.988127 0 -6.24491 0.851682 0 5.95864e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
0.229 Earth 3e-06 0.125747 0.988939 0 -6.25017 0.812308 0 5.95867e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
0.23 Earth 3e-06 0.119492 0.989712 0 -6.25518 0.772901 0 5.9587e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
0.231 Earth 3e-06 0.113232 0.990446 0 -6.25994 0.733463 0 5.95873e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
0.232 Earth 3e-06 0.106968 0.99114 0 -6.26446 0.693996 0 5.95875e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
0.233 Earth 3e-06 0.100699 0.991794 0 -6.26872 0.6545 0 5.95878e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
0.234 Earth 3e-06 0.0944264 0.992409 0 -6.27273 0.614979 0 5.9588e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
0.235 Earth 3e-06 0.08815 0.992985 0 -6.27649 0.575432 0 5.95882e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
0.236 Earth 3e-06 0.0818699 0.99352 0 -6.28001 0.535863 0 5.95884e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
0.237 Earth 3e-06 0.0755867 0.994017 0 -6.28327 0.496272 0 5.95886e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
0.238 Earth 3e-06 0.0693004 0.994473 0 -6.28628 0.45666 0 5.95888e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
0.239 Earth 3e-06 0.0630114 0.99489 0 -6.28904 0.417031 0 5.9589e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
0.24 Earth 3e-06 0.0567198 0.995268 0 -6.29155 0.377385 0 5.95891e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.241 Earth 3e-06 0.050426 0.995605 0 -6.29381 0.337724 0 5.95892e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.242 Earth 3e-06 0.0441302 0.995904 0 -6.29582 0.298049 0 5.95893e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.243 Earth 3e-06 0.0378326 0.996162 0 -6.29758 0.258362 0 5.95894e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.244 Earth 3e-06 0.0315335 0.996381 0 -6.29909 0.218664 0 5.95895e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.245 Earth 3e-06 0.0252331 0.996559 0 -6.30035 0.178958 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.246 Earth 3e-06 0.0189318 0.996699 0 -6.30135 0.139245 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.247 Earth 3e-06 0.0126297 0.996798 0 -6.30211 0.0995261 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.248 Earth 3e-06 0.00632708 0.996858 0 -6.30261 0.0598033 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.249 Earth 3e-06 2.42164e-05 0.996878 0 -6.30286 0.020078 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
0.25 Earth 3e-06 -0.00627865 0.996858 0 -6.30286 -0.0196481 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.251 Earth 3e-06 -0.0125813 0.996799 0 -6.30261 -0.0593734 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.252 Earth 3e-06 -0.0188834 0.9967 0 -6.30211 -0.0990962 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.253 Earth 3e-06 -0.0251847 0.996561 0 -6.30136 -0.138815 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.254 Earth 3e-06 -0.0314851 0.996383 0 -6.30035 -0.178528 0 5.95895e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.255 Earth 3e-06 -0.0377842 0.996164 0 -6.2991 -0.218235 0 5.95894e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.256 Earth 3e-06 -0.0440818 0.995907 0 -6.29759 -0.257932 0 5.95893e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.257 Earth 3e-06 -0.0503776 0.995609 0 -6.29584 -0.297619 0 5.95892e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
0.258 Earth 3e-06 -0.0566714 0.995272 0 -6.29383 -0.337294 0 5.95891e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
0.259 Earth 3e-06 -0.062963 0.994895 0 -6.29157 -0.376955 0 5.9589e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
0.26 Earth 3e-06 -0.0692521 0.994478 0 -6.28906 -0.416601 0 5.95888e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
0.261 Earth 3e-06 -0.0755384 0.994022 0 -6.2863 -0.456231 0 5.95886e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
0.262 Earth 3e-06 -0.0818217 0.993526 0 -6.28329 -0.495842 0 5.95884e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
0.263 Earth 3e-06 -0.0881017 0.992991 0 -6.28003 -0.535433 0 5.95882e-05 -0.000118805 -5.92163e-05 0 0 1.88496e-05 0
0.264 Earth 3e-06 -0.0943782 0.992416 0 -6.27652 -0.575003 0 5.9588e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
0.265 Earth 3e-06 -0.100651 0.991801 0 -6.27276 -0.614549 0 5.95878e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
0.266 Earth 3e-06 -0.10692 0.991147 0 -6.26875 -0.654071 0 5.95876e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
0.267 Earth 3e-06 -0.113184 0.990453 0 -6.26449 -0.693566 0 5.95873e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
0.268 Earth 3e-06 -0.119444 0.98972 0 -6.25998 -0.733034 0 5.9587e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
0.269 Earth 3e-06 -0.125699 0.988948 0 -6.25522 -0.772472 0 5.95867e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
0.27 Earth 3e-06 -0.13195 0.988136 0 -6.25021 -0.811879 0 5.95864e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
0.271 Earth 3e-06 -0.138195 0.987285 0 -6.24495 -0.851253 0 5.95861e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
0.272 Earth 3e-06 -0.144434 0.986394 0 -6.23945 -0.890593 0 5.95858e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
0.273 Earth 3e-06 -0.150668 0.985464 0 -6.23369 -0.929897 0 5.95854e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
0.274 Earth 3e-06 -0.156895 0.984495 0 -6.22769 -0.969164 0 5.95851e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
0.275 Earth 3e-06 -0.163117 0.983487 0 -6.22144 -1.00839 0 5.95847e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
0.276 Earth 3e-06 -0.169332 0.982439 0 -6.21494 -1.04758 0 5.95843e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
0.277 Earth 3e-06 -0.17554 0.981352 0 -6.20819 -1.08672 0 5.95839e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
0.278 Earth 3e-06 -0.181741 0.980227 0 -6.2012 -1.12583 0 5.95835e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
0.279 Earth 3e-06 -0.187935 0.979062 0 -6.19395 -1.16488 0 5.9583e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
0.28 Earth 3e-06 -0.194122 0.977858 0 -6.18647 -1.20389 0 5.95826e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
0.281 Earth 3e-06 -0.2003 0.976615 0 -6.17873 -1.24285 0 5.95821e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
0.282 Earth 3e-06 -0.206471 0.975333 0 -6.17075 -1.28176 0 5.95816e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
0.283 Earth 3e-06 -0.212634 0.974013 0 -6.16253 -1.32062 0 5.95811e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
0.284 Earth 3e-06 -0.218788 0.972653 0 -6.15405 -1.35943 0 5.95806e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
0.285 Earth 3e-06 -0.224933 0.971255 0 -6.14534 -1.39818 0 5.95801e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
0.286 Earth 3e-06 -0.231069 0.969818 0 -6.13638 -1.43688 0 5.95796e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
0.287 Earth 3e-06 -0.237197 0.968343 0 -6.12717 -1.47551 0 5.9579e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
0.288 Earth 3e-06 -0.243314 0.966828 0 -6.11772 -1.51409 0 5.95784e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
0.289 Earth 3e-06 -0.249422 0.965276 0 -6.10803 -1.55261 0 5.95779e-05 -0.000118794 -5.92162e-05 0 0 1.88496e-05 0
0.29 Earth 3e-06 -0.25552 0.963685 0 -6.09809 -1.59106 0 5.95773e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
0.291 Earth 3e-06 -0.261608 0.962055 0 -6.08791 -1.62945 0 5.95767e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
0.292 Earth 3e-06 -0.267686 0.960388 0 -6.07749 -1.66778 0 5.9576e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
0.293 Earth 3e-06 -0.273753 0.958682 0 -6.06683 -1.70604 0 5.95754e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
0.294 Earth 3e-06 -0.279809 0.956937 0 -6.05592 -1.74423 0 5.95747e-05 -0.000118791 -5.92161e-05 0 0 1.88496e-05 0
0.295 Earth 3e-06 -0.285853 0.955155 0 -6.04477 -1.78235 0 5.95741e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
0.296 Earth 3e-06 -0.291887 0.953335 0 -6.03339 -1.8204 0 5.95734e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
0.297 Earth 3e-06 -0.297908 0.951476 0 -6.02176 -1.85837 0 5.95727e-05 -0.000118789 -5.92161e-05 0 0 1.88496e-05 0
0.298 Earth 3e-06 -0.303918 0.94958 0 -6.00989 -1.89627 0 5.9572e-05 -0.000118788 -5.92161e-05 0 0 1.88496e-05 0
0.299 Earth 3e-06 -0.309916 0.947646 0 -5.99779 -1.93409 0 5.95713e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
0.3 Earth 3e-06 -0.315902 0.945674 0 -5.98544 -1.97184 0 5.95705e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
0.301 Earth 3e-06 -0.321874 0.943664 0 -5.97286 -2.00951 0 5.95698e-05 -0.000118786 -5.92161e-05 0 0 1.88496e-05 0
0.302 Earth 3e-06 -0.327834 0.941617 0 -5.96004 -2.04709 0 5.9569e-05 -0.000118785 -5.92161e-05 0 0 1.88496e-05 0
0.303 Earth 3e-06 -0.333781 0.939533 0 -5.94698 -2.0846 0 5.95682e-05 -0.000118784 -5.92161e-05 0 0 1.88496e-05 0
0.304 Earth 3e-06 -0.339715 0.937411 0 -5.93369 -2.12202 0 5.95674e-05 -0.000118783 -5.9216e-05 0 0 1.88496e-05 0
0.305 Earth 3e-06 -0.345635 0.935251 0 -5.92016 -2.15935 0 5.95666e-05 -0.000118783 -5.9216e-05 0 0 1.88496e-05 0
0.306 Earth 3e-06 -0.351542 0.933055 0 -5.90639 -2.1966 0 5.95658e-05 -0.000118782 -5.9216e-05 0 0 1.88496e-05 0
0.307 Earth 3e-06 -0.357434 0.930821 0 -5.89239 -2.23376 0 5.9565e-05 -0.000118781 -5.9216e-05 0 0 1.88496e-05 0
0.308 Earth 3e-06 -0.363312 0.92855 0 -5.87816 -2.27083 0 5.95641e-05 -0.00011878 -5.9216e-05 0 0 1.88496e-05 0
0.309 Earth 3e-06 -0.369176 0.926242 0 -5.86369 -2.30781 0 5.95633e-05 -0.000118779 -5.9216e-05 0 0 1.88496e-05 0
0.31 Earth 3e-06 -0.375025 0.923898 0 -5.84899 -2.3447 0 5.95624e-05 -0.000118778 -5.9216e-05 0 0 1.88496e-05 0
0.311 Earth 3e-06 -0.380859 0.921516 0 -5.83405 -2.38149 0 5.95615e-05 -0.000118777 -5.9216e-05 0 0 1.88496e-05 0
0.312 Earth 3e-06 -0.386678 0.919098 0 -5.81889 -2.41818 0 5.95606e-05 -0.000118777 -5.9216e-05 0 0 1.88496e-05 0
0.313 Earth 3e-06 -0.392481 0.916643 0 -5.80349 -2.45478 0 5.95597e-05 -0.000118776 -5.9216e-05 0 0 1.88496e-05 0
0.314 Earth 3e-06 -0.398269 0.914152 0 -5.78786 -2.49128 0 5.95587e-05 -0.000118775 -5.9216e-05 0 0 1.88496e-05 0
0.315 Earth 3e-06 -0.404041 0.911624 0 -5.772 -2.52768 0 5.95578e-05 -0.000118774 -5.9216e-05 0 0 1.88496e-05 0
0.316 Earth 3e-06 -0.409797 0.90906 0 -5.75591 -2.56398 0 5.95568e-05 -0.000118773 -5.9216e-05 0 0 1.88496e-05 0
0.317 Earth 3e-06 -0.415537 0.90646 0 -5.7396 -2.60018 0 5.95559e-05 -0.000118772 -5.9216e-05 0 0 1.88496e-05 0
0.318 Earth 3e-06 -0.42126 0.903824 0 -5.72305 -2.63627 0 5.95549e-05 -0.000118771 -5.9216e-05 0 0 1.88496e-05 0
0.319 Earth 3e-06 -0.426966 0.901152 0 -5.70628 -2.67226 0 5.95539e-05 -0.00011877 -5.92159e-05 0 0 1.88496e-05 0
0.32 Earth 3e-06 -0.432655 0.898443 0 -5.68928 -2.70814 0 5.95529e-05 -0.000118769 -5.92159e-05 0 0 1.88496e-05 0
0.321 Earth 3e-06 -0.438327 0.8957 0 -5.67205 -2.7439 0 5.95518e-05 -0.000118768 -5.92159e-05 0 0 1.88496e-05 0
0.322 Earth 3e-06 -0.443982 0.89292 0 -5.6546 -2.77956 0 5.95508e-05 -0.000118767 -5.92159e-05 0 0 1.88496e-05 0
0.323 Earth 3e-06 -0.449619 0.890105 0 -5.63693 -2.81511 0 5.95497e-05 -0.000118766 -5.92159e-05 0 0 1.88496e-05 0
0.324 Earth 3e-06 -0.455238 0.887254 0 -5.61903 -2.85055 0 5.95487e-05 -0.000118765 -5.92159e-05 0 0 1.88496e-05 0
0.325 Earth 3e-06 -0.460839 0.884368 0 -5.60091 -2.88587 0 5.95476e-05 -0.000118763 -5.92159e-05 0 0 1.88496e-05 0
0.326 Earth 3e-06 -0.466421 0.881447 0 -5.58256 -2.92107 0 5.95465e-05 -0.000118762 -5.92159e-05 0 0 1.88496e-05 0
0.327 Earth 3e-06 -0.471985 0.878491 0 -5.564 -2.95616 0 5.95454e-05 -0.000118761 -5.92159e-05 0 0 1.88496e-05 0
0.328 Earth 3e-06 -0.477531 0.8755 0 -5.54521 -2.99113 0 5.95443e-05 -0.00011876 -5.92159e-05 0 0 1.88496e-05 0
0.329 Earth 3e-06 -0.483057 0.872474 0 -5.5262 -3.02598 0 5.95431e-05 -0.000118759 -5.92159e-05 0 0 1.88496e-05 0
0.33 Earth 3e-06 -0.488564 0.869413 0 -5.50697 -3.0607 0 5.9542e-05 -0.000118758 -5.92159e-05 0 0 1.88496e-05 0
0.331 Earth 3e-06 -0.494051 0.866318 0 -5.48753 -3.09531 0 5.95408e-05 -0.000118757 -5.92159e-05 0 0 1.88496e-05 0
0.332 Earth 3e-06 -0.499519 0.863188 0 -5.46786 -3.12979 0 5.95397e-05 -0.000118756 -5.92159e-05 0 0 1.88496e-05 0
0.333 Earth 3e-06 -0.504967 0.860024 0 -5.44798 -3.16414 0 5.95385e-05 -0.000118754 -5.92159e-05 0 0 1.88496e-05 0
0.334 Earth 3e-06 -0.510395 0.856826 0 -5.42789 -3.19837 0 5.95373e-05 -0.000118753 -5.92158e-05 0 0 1.88496e-05 0
0.335 Earth 3e-06 -0.515803 0.853593 0 -5.40757 -3.23247 0 5.95361e-05 -0.000118752 -5.92158e-05 0 0 1.88496e-05 0
0.336 Earth 3e-06 -0.52119 0.850327 0 -5.38705 -3.26644 0 5.95349e-05 -0.000118751 -5.92158e-05 0 0 1.88496e-05 0
0.337 Earth 3e-06 -0.526556 0.847027 0 -5.36631 -3.30028 0 5.95336e-05 -0.000118749 -5.92158e-05 0 0 1.88496e-05 0
0.338 Earth 3e-06 -0.531901 0.843693 0 -5.34535 -3.33398 0 5.95324e-05 -0.000118748 -5.92158e-05 0 0 1.88496e-05 0
0.339 Earth 3e-06 -0.537226 0.840325 0 -5.32419 -3.36756 0 5.95311e-05 -0.000118747 -5.92158e-05 0 0 1.88496e-05 0
0.34 Earth 3e-06 -0.542528 0.836924 0 -5.30281 -3.40099 0 5.95298e-05 -0.000118746 -5.92158e-05 0 0 1.88496e-05 0
0.341 Earth 3e-06 -0.54781 0.83349 0 -5.28122 -3.43429 0 5.95286e-05 -0.000118744 -5.92158e-05 0 0 1.88496e-05 0
0.342 Earth 3e-06 -0.553069 0.830022 0 -5.25943 -3.46746 0 5.95273e-05 -0.000118743 -5.92158e-05 0 0 1.88496e-05 0
0.343 Earth 3e-06 -0.558306 0.826522 0 -5.23742 -3.50048 0 5.95259e-05 -0.000118742 -5.92158e-05 0 0 1.88496e-05 0
0.344 Earth 3e-06 -0.563522 0.822988 0 -5.21521 -3.53336 0 5.95246e-05 -0.00011874 -5.92158e-05 0 0 1.88496e-05 0
0.345 Earth 3e-06 -0.568714 0.819422 0 -5.19279 -3.56611 0 5.95233e-05 -0.000118739 -5.92158e-05 0 0 1.88496e-05 0
0.346 Earth 3e-06 -0.573885 0.815824 0 -5.17017 -3.59871 0 5.95219e-05 -0.000118738 -5.92158e-05 0 0 1.88496e-05 0
0.347 Earth 3e-06 -0.579032 0.812193 0 -5.14734 -3.63116 0 5.95206e-05 -0.000118736 -5.92158e-05 0 0 1.88496e-05 0
0.348 Earth 3e-06 -0.584156 0.808529 0 -5.1243 -3.66347 0 5.95192e-05 -0.000118735 -5.92158e-05 0 0 1.88496e-05 0
0.349 Earth 3e-06 -0.589257 0.804833 0 -5.10106 -3.69563 0 5.95178e-05 -0.000118734 -5.92158e-05 0 0 1.88496e-05 0
0.35 Earth 3e-06 -0.594335 0.801106 0 -5.07763 -3.72765 0 5.95164e-05 -0.000118732 -5.92158e-05 0 0 1.88496e-05 0
0.351 Earth 3e-06 -0.599389 0.797346 0 -5.05398 -3.75951 0 5.9515e-05 -0.000118731 -5.92157e-05 0 0 1.88496e-05 0
0.352 Earth 3e-06 -0.604419 0.793555 0 -5.03014 -3.79123 0 5.95136e-05 -0.000118729 -5.92157e-05 0 0 1.88496e-05 0
0.353 Earth 3e-06 -0.609425 0.789732 0 -5.0061 -3.82279 0 5.95122e-05 -0.000118728 -5.92157e-05 0 0 1.88496e-05 0
0.354 Earth 3e-06 -0.614407 0.785878 0 -4.98187 -3.8542 0 5.95107e-05 -0.000118726 -5.92157e-05 0 0 1.88496e-05 0
0.355 Earth 3e-06 -0.619364 0.781993 0 -4.95743 -3.88545 0 5.95093e-05 -0.000118725 -5.92157e-05 0 0 1.88496e-05 0
0.356 Earth 3e-06 -0.624297 0.778076 0 -4.9328 -3.91655 0 5.95078e-05 -0.000118724 -5.92157e-05 0 0 1.88496e-05 0
0.357 Earth 3e-06 -0.629205 0.774129 0 -4.90797 -3.94749 0 5.95064e-05 -0.000118722 -5.92157e-05 0 0 1.88496e-05 0
0.358 Earth 3e-06 -0.634088 0.77015 0 -4.88295 -3.97828 0 5.95049e-05 -0.000118721 -5.92157e-05 0 0 1.88496e-05 0
0.359 Earth 3e-06 -0.638946 0.766141 0 -4.85774 -4.0089 0 5.95034e-05 -0.000118719 -5.92157e-05 0 0 1.88496e-05 0
