Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.181 Earth 3e-06 0.420085 0.907491 0 -5.70184 2.6395 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.182 Earth 3e-06 0.414375 0.910112 0 -5.71832 2.60362 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.183 Earth 3e-06 0.408649 0.912698 0 -5.73456 2.56764 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.184 Earth 3e-06 0.402906 0.915248 0 -5.75058 2.53156 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.185 Earth 3e-06 0.397148 0.917761 0 -5.76637 2.49537 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.186 Earth 3e-06 0.391373 0.920238 0 -5.78194 2.45909 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.187 Earth 3e-06 0.385584 0.922679 0 -5.79727 2.42272 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.188 Earth 3e-06 0.379779 0.925084 0 -5.81238 2.38625 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.189 Earth 3e-06 0.373959 0.927452 0 -5.82726 2.34968 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.19 Earth 3e-06 0.368124 0.929783 0 -5.84191 2.31302 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.191 Earth 3e-06 0.362275 0.932078 0 -5.85632 2.27627 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.192 Earth 3e-06 0.356412 0.934336 0 -5.87051 2.23943 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.193 Earth 3e-06 0.350534 0.936557 0 -5.88446 2.2025 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.194 Earth 3e-06 0.344643 0.938741 0 -5.89819 2.16548 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.195 Earth 3e-06 0.338738 0.940888 0 -5.91168 2.12838 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.196 Earth 3e-06 0.332819 0.942998 0 -5.92493 2.09119 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.197 Earth 3e-06 0.326888 0.94507 0 -5.93795 2.05393 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.198 Earth 3e-06 0.320944 0.947105 0 -5.95074 2.01658 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.199 Earth 3e-06 0.314986 0.949103 0 -5.96329 1.97915 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.2 Earth 3e-06 0.309017 0.951064 0 -5.97561 1.94164 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.201 Earth 3e-06 0.303035 0.952987 0 -5.98769 1.90406 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.202 Earth 3e-06 0.297042 0.954872 0 -5.99954 1.8664 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.203 Earth 3e-06 0.291036 0.956719 0 -6.01114 1.82867 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.204 Earth 3e-06 0.285019 0.958529 0 -6.02251 1.79086 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.205 Earth 3e-06 0.278991 0.960301 0 -6.03365 1.75299 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.206 Earth 3e-06 0.272952 0.962035 0 -6.04454 1.71504 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.207 Earth 3e-06 0.266902 0.963731 0 -6.0552 1.67703 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.208 Earth 3e-06 0.260842 0.965389 0 -6.06561 1.63895 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.209 Earth 3e-06 0.254771 0.967009 0 -6.07579 1.60081 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.21 Earth 3e-06 0.24869 0.968591 0 -6.08573 1.5626 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.211 Earth 3e-06 0.242599 0.970134 0 -6.09543 1.52433 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.212 Earth 3e-06 0.236499 0.971639 0 -6.10488 1.486 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.213 Earth 3e-06 0.23039 0.973106 0 -6.1141 1.44762 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.214 Earth 3e-06 0.224271 0.974535 0 -6.12307 1.40917 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.215 Earth 3e-06 0.218143 0.975925 0 -6.13181 1.37067 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.216 Earth 3e-06 0.212007 0.977276 0 -6.1403 1.33212 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.217 Earth 3e-06 0.205863 0.978589 0 -6.14855 1.29351 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.218 Earth 3e-06 0.19971 0.979863 0 -6.15655 1.25486 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.219 Earth 3e-06 0.19355 0.981099 0 -6.16431 1.21615 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.22 Earth 3e-06 0.187382 0.982295 0 -6.17183 1.17739 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.221 Earth 3e-06 0.181206 0.983453 0 -6.17911 1.13859 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.222 Earth 3e-06 0.175023 0.984573 0 -6.18614 1.09975 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.223 Earth 3e-06 0.168834 0.985653 0 -6.19293 1.06086 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.224 Earth 3e-06 0.162638 0.986694 0 -6.19947 1.02193 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.225 Earth 3e-06 0.156435 0.987697 0 -6.20577 0.982954 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.226 Earth 3e-06 0.150226 0.98866 0 -6.21182 0.943943 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.227 Earth 3e-06 0.144011 0.989585 0 -6.21763 0.904895 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.228 Earth 3e-06 0.137791 0.99047 0 -6.22319 0.865811 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.229 Earth 3e-06 0.131565 0.991316 0 -6.22851 0.826693 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.23 Earth 3e-06 0.125334 0.992123 0 -6.23358 0.787543 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.231 Earth 3e-06 0.119098 0.992891 0 -6.2384 0.748361 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.232 Earth 3e-06 0.112857 0.99362 0 -6.24298 0.70915 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.233 Earth 3e-06 0.106612 0.99431 0 -6.24731 0.669911 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.234 Earth 3e-06 0.100362 0.99496 0 -6.2514 0.630645 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.235 Earth 3e-06 0.0941089 0.995571 0 -6.25524 0.591355 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.236 Earth 3e-06 0.0878518 0.996143 0 -6.25883 0.552041 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.237 Earth 3e-06 0.0815913 0.996675 0 -6.26217 0.512705 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.238 Earth 3e-06 0.0753275 0.997168 0 -6.26527 0.47335 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.239 Earth 3e-06 0.0690607 0.997622 0 -6.26812 0.433975 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.24 Earth 3e-06 0.0627912 0.998036 0 -6.27072 0.394583 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.241 Earth 3e-06 0.0565193 0.998411 0 -6.27308 0.355176 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.242 Earth 3e-06 0.0502451 0.998746 0 -6.27519 0.315755 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.243 Earth 3e-06 0.0439689 0.999042 0 -6.27705 0.276321 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.244 Earth 3e-06 0.037691 0.999299 0 -6.27866 0.236877 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.245 Earth 3e-06 0.0314116 0.999516 0 -6.28002 0.197423 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.246 Earth 3e-06 0.0251309 0.999694 0 -6.28114 0.157961 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.247 Earth 3e-06 0.0188493 0.999832 0 -6.28201 0.118493 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.248 Earth 3e-06 0.0125669 0.999931 0 -6.28263 0.0790208 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.249 Earth 3e-06 0.00628405 0.99999 0 -6.283 0.0395451 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.25 Earth 3e-06 9.31628e-07 1.00001 0 -6.28312 6.7866e-05 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 1
0.251 Earth 3e-06 -0.00628219 0.99999 0 -6.283 -0.0394094 0 5.92165e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.252 Earth 3e-06 -0.0125651 0.999931 0 -6.28263 -0.0788851 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.253 Earth 3e-06 -0.0188474 0.999832 0 -6.28201 -0.118358 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.254 Earth 3e-06 -0.0251291 0.999694 0 -6.28114 -0.157826 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.255 Earth 3e-06 -0.0314097 0.999517 0 -6.28002 -0.197287 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.256 Earth 3e-06 -0.0376891 0.9993 0 -6.27866 -0.236741 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.257 Earth 3e-06 -0.043967 0.999043 0 -6.27705 -0.276185 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.258 Earth 3e-06 -0.0502432 0.998747 0 -6.27519 -0.315619 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.259 Earth 3e-06 -0.0565174 0.998412 0 -6.27308 -0.35504 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.26 Earth 3e-06 -0.0627894 0.998037 0 -6.27073 -0.394447 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.261 Earth 3e-06 -0.0690589 0.997623 0 -6.26812 -0.433839 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.262 Earth 3e-06 -0.0753256 0.99717 0 -6.26527 -0.473213 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.263 Earth 3e-06 -0.0815894 0.996677 0 -6.26218 -0.512569 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.264 Earth 3e-06 -0.08785 0.996144 0 -6.25883 -0.551904 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.265 Earth 3e-06 -0.0941071 0.995573 0 -6.25524 -0.591218 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.266 Earth 3e-06 -0.10036 0.994962 0 -6.2514 -0.630508 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.267 Earth 3e-06 -0.10661 0.994312 0 -6.24732 -0.669774 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.268 Earth 3e-06 -0.112855 0.993623 0 -6.24298 -0.709013 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.269 Earth 3e-06 -0.119096 0.992894 0 -6.23841 -0.748224 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.27 Earth 3e-06 -0.125332 0.992126 0 -6.23358 -0.787405 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.271 Earth 3e-06 -0.131563 0.991319 0 -6.22851 -0.826555 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.272 Earth 3e-06 -0.137789 0.990473 0 -6.22319 -0.865673 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.273 Earth 3e-06 -0.144009 0.989588 0 -6.21763 -0.904757 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.274 Earth 3e-06 -0.150224 0.988663 0 -6.21182 -0.943804 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.275 Earth 3e-06 -0.156433 0.9877 0 -6.20577 -0.982815 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.276 Earth 3e-06 -0.162636 0.986698 0 -6.19947 -1.02179 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.277 Earth 3e-06 -0.168832 0.985657 0 -6.19293 -1.06072 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.278 Earth 3e-06 -0.175022 0.984576 0 -6.18614 -1.09961 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.279 Earth 3e-06 -0.181204 0.983457 0 -6.17911 -1.13845 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.28 Earth 3e-06 -0.18738 0.982299 0 -6.17184 -1.17725 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.281 Earth 3e-06 -0.193548 0.981103 0 -6.16432 -1.21601 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.282 Earth 3e-06 -0.199708 0.979867 0 -6.15656 -1.25472 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.283 Earth 3e-06 -0.205861 0.978593 0 -6.14855 -1.29337 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.284 Earth 3e-06 -0.212006 0.977281 0 -6.1403 -1.33198 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.285 Earth 3e-06 -0.218142 0.975929 0 -6.13181 -1.37053 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.286 Earth 3e-06 -0.224269 0.97454 0 -6.12308 -1.40903 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.287 Earth 3e-06 -0.230388 0.973111 0 -6.1141 -1.44748 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.288 Earth 3e-06 -0.236497 0.971645 0 -6.10489 -1.48586 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.289 Earth 3e-06 -0.242598 0.97014 0 -6.09543 -1.52419 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.29 Earth 3e-06 -0.248688 0.968596 0 -6.08574 -1.56246 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.291 Earth 3e-06 -0.254769 0.967015 0 -6.0758 -1.60066 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.292 Earth 3e-06 -0.26084 0.965395 0 -6.06562 -1.63881 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.293 Earth 3e-06 -0.2669 0.963737 0 -6.0552 -1.67688 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.294 Earth 3e-06 -0.27295 0.962041 0 -6.04455 -1.7149 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.295 Earth 3e-06 -0.278989 0.960307 0 -6.03365 -1.75284 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.296 Earth 3e-06 -0.285018 0.958536 0 -6.02252 -1.79072 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.297 Earth 3e-06 -0.291034 0.956726 0 -6.01115 -1.82852 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.298 Earth 3e-06 -0.29704 0.954878 0 -5.99954 -1.86625 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.299 Earth 3e-06 -0.303034 0.952993 0 -5.9877 -1.90391 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.3 Earth 3e-06 -0.309015 0.951071 0 -5.97562 -1.94149 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.301 Earth 3e-06 -0.314985 0.94911 0 -5.9633 -1.979 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.302 Earth 3e-06 -0.320942 0.947113 0 -5.95075 -2.01643 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.303 Earth 3e-06 -0.326886 0.945078 0 -5.93796 -2.05378 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.304 Earth 3e-06 -0.332818 0.943005 0 -5.92494 -2.09105 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.305 Earth 3e-06 -0.338736 0.940895 0 -5.91168 -2.12823 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.306 Earth 3e-06 -0.344641 0.938749 0 -5.8982 -2.16533 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.307 Earth 3e-06 -0.350533 0.936565 0 -5.88447 -2.20235 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.308 Earth 3e-06 -0.35641 0.934344 0 -5.87052 -2.23928 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.309 Earth 3e-06 -0.362274 0.932086 0 -5.85633 -2.27612 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.31 Earth 3e-06 -0.368123 0.929792 0 -5.84192 -2.31287 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.311 Earth 3e-06 -0.373957 0.92746 0 -5.82727 -2.34953 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.312 Earth 3e-06 -0.379777 0.925093 0 -5.81239 -2.38609 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.313 Earth 3e-06 -0.385582 0.922688 0 -5.79729 -2.42257 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.314 Earth 3e-06 -0.391372 0.920248 0 -5.78195 -2.45894 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.315 Earth 3e-06 -0.397146 0.91777 0 -5.76639 -2.49522 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.316 Earth 3e-06 -0.402905 0.915257 0 -5.75059 -2.5314 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.317 Earth 3e-06 -0.408647 0.912708 0 -5.73457 -2.56748 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.318 Earth 3e-06 -0.414374 0.910122 0 -5.71833 -2.60346 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.319 Earth 3e-06 -0.420084 0.907501 0 -5.70186 -2.63934 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.32 Earth 3e-06 -0.425778 0.904843 0 -5.68516 -2.67511 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.321 Earth 3e-06 -0.431454 0.90215 0 -5.66824 -2.71078 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.322 Earth 3e-06 -0.437114 0.899422 0 -5.6511 -2.74634 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.323 Earth 3e-06 -0.442756 0.896658 0 -5.63373 -2.78179 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.324 Earth 3e-06 -0.448381 0.893858 0 -5.61614 -2.81713 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.325 Earth 3e-06 -0.453989 0.891024 0 -5.59833 -2.85236 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.326 Earth 3e-06 -0.459578 0.888154 0 -5.5803 -2.88748 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.327 Earth 3e-06 -0.465149 0.885249 0 -5.56205 -2.92249 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.328 Earth 3e-06 -0.470702 0.882309 0 -5.54357 -2.95738 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.329 Earth 3e-06 -0.476236 0.879334 0 -5.52488 -2.99215 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.33 Earth 3e-06 -0.481752 0.876324 0 -5.50597 -3.0268 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.331 Earth 3e-06 -0.487248 0.87328 0 -5.48685 -3.06134 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.332 Earth 3e-06 -0.492726 0.870202 0 -5.4675 -3.09575 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.333 Earth 3e-06 -0.498183 0.867089 0 -5.44794 -3.13004 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 1
0.334 Earth 3e-06 -0.503622 0.863942 0 -5.42817 -3.16421 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.335 Earth 3e-06 -0.50904 0.86076 0 -5.40818 -3.19825 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.336 Earth 3e-06 -0.514438 0.857545 0 -5.38798 -3.23217 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.337 Earth 3e-06 -0.519816 0.854296 0 -5.36757 -3.26596 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.338 Earth 3e-06 -0.525173 0.851013 0 -5.34694 -3.29962 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.339 Earth 3e-06 -0.53051 0.847697 0 -5.3261 -3.33315 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.34 Earth 3e-06 -0.535825 0.844347 0 -5.30505 -3.36654 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.341 Earth 3e-06 -0.54112 0.840964 0 -5.2838 -3.39981 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.342 Earth 3e-06 -0.546393 0.837547 0 -5.26233 -3.43294 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.343 Earth 3e-06 -0.551644 0.834098 0 -5.24066 -3.46593 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.344 Earth 3e-06 -0.556874 0.830615 0 -5.21878 -3.49879 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.345 Earth 3e-06 -0.562082 0.8271 0 -5.19669 -3.53151 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.346 Earth 3e-06 -0.567268 0.823552 0 -5.1744 -3.56409 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.347 Earth 3e-06 -0.572431 0.819972 0 -5.15191 -3.59654 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.348 Earth 3e-06 -0.577571 0.816359 0 -5.12921 -3.62883 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.349 Earth 3e-06 -0.582689 0.812714 0 -5.1063 -3.66099 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.35 Earth 3e-06 -0.587784 0.809037 0 -5.0832 -3.693 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.351 Earth 3e-06 -0.592856 0.805328 0 -5.0599 -3.72486 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.352 Earth 3e-06 -0.597904 0.801588 0 -5.03639 -3.75658 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.353 Earth 3e-06 -0.602928 0.797815 0 -5.01269 -3.78815 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.354 Earth 3e-06 -0.607929 0.794011 0 -4.98879 -3.81957 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.355 Earth 3e-06 -0.612906 0.790176 0 -4.96469 -3.85084 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.356 Earth 3e-06 -0.617859 0.78631 0 -4.9404 -3.88196 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.357 Earth 3e-06 -0.622787 0.782412 0 -4.91591 -3.91292 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.358 Earth 3e-06 -0.62769 0.778484 0 -4.89123 -3.94373 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
0.359 Earth 3e-06 -0.632569 0.774525 0 -4.86636 -3.97438 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 1
