Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.181 Earth 3e-06 0.420082 0.907487 0 -5.70185 2.63947 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.182 Earth 3e-06 0.414372 0.910109 0 -5.71832 2.60359 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.183 Earth 3e-06 0.408646 0.912694 0 -5.73456 2.56761 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.184 Earth 3e-06 0.402903 0.915244 0 -5.75058 2.53153 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.185 Earth 3e-06 0.397144 0.917757 0 -5.76638 2.49535 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.186 Earth 3e-06 0.39137 0.920235 0 -5.78194 2.45907 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.187 Earth 3e-06 0.385581 0.922676 0 -5.79728 2.42269 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.188 Earth 3e-06 0.379776 0.92508 0 -5.81238 2.38622 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.189 Earth 3e-06 0.373956 0.927448 0 -5.82726 2.34965 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.19 Earth 3e-06 0.368121 0.929779 0 -5.84191 2.31299 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.191 Earth 3e-06 0.362272 0.932074 0 -5.85633 2.27624 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.192 Earth 3e-06 0.356408 0.934332 0 -5.87051 2.2394 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.193 Earth 3e-06 0.350531 0.936553 0 -5.88447 2.20247 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.194 Earth 3e-06 0.34464 0.938737 0 -5.89819 2.16545 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.195 Earth 3e-06 0.338735 0.940884 0 -5.91168 2.12835 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.196 Earth 3e-06 0.332816 0.942993 0 -5.92493 2.09116 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.197 Earth 3e-06 0.326885 0.945066 0 -5.93796 2.0539 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.198 Earth 3e-06 0.32094 0.947101 0 -5.95074 2.01655 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.199 Earth 3e-06 0.314983 0.949099 0 -5.9633 1.97912 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.2 Earth 3e-06 0.309014 0.951059 0 -5.97561 1.94161 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.201 Earth 3e-06 0.303032 0.952982 0 -5.98769 1.90403 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.202 Earth 3e-06 0.297038 0.954867 0 -5.99954 1.86637 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.203 Earth 3e-06 0.291033 0.956715 0 -6.01115 1.82864 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.204 Earth 3e-06 0.285016 0.958525 0 -6.02252 1.79083 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.205 Earth 3e-06 0.278988 0.960297 0 -6.03365 1.75295 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.206 Earth 3e-06 0.272949 0.962031 0 -6.04455 1.71501 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.207 Earth 3e-06 0.266899 0.963727 0 -6.0552 1.677 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.208 Earth 3e-06 0.260838 0.965385 0 -6.06562 1.63892 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.209 Earth 3e-06 0.254768 0.967005 0 -6.0758 1.60078 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.21 Earth 3e-06 0.248687 0.968586 0 -6.08573 1.56257 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.211 Earth 3e-06 0.242596 0.97013 0 -6.09543 1.5243 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.212 Earth 3e-06 0.236496 0.971635 0 -6.10489 1.48597 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.213 Earth 3e-06 0.230386 0.973102 0 -6.1141 1.44759 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.214 Earth 3e-06 0.224268 0.97453 0 -6.12308 1.40914 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.215 Earth 3e-06 0.21814 0.97592 0 -6.13181 1.37064 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.216 Earth 3e-06 0.212004 0.977271 0 -6.1403 1.33209 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.217 Earth 3e-06 0.20586 0.978584 0 -6.14855 1.29348 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.218 Earth 3e-06 0.199707 0.979858 0 -6.15655 1.25482 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.219 Earth 3e-06 0.193546 0.981094 0 -6.16432 1.21612 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.22 Earth 3e-06 0.187378 0.98229 0 -6.17184 1.17736 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.221 Earth 3e-06 0.181203 0.983448 0 -6.17911 1.13856 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.222 Earth 3e-06 0.17502 0.984568 0 -6.18614 1.09971 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.223 Earth 3e-06 0.16883 0.985648 0 -6.19293 1.06082 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.224 Earth 3e-06 0.162634 0.986689 0 -6.19947 1.02189 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.225 Earth 3e-06 0.156431 0.987692 0 -6.20577 0.982919 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.226 Earth 3e-06 0.150223 0.988655 0 -6.21182 0.943908 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.227 Earth 3e-06 0.144008 0.989579 0 -6.21763 0.90486 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.228 Earth 3e-06 0.137787 0.990465 0 -6.22319 0.865776 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.229 Earth 3e-06 0.131561 0.991311 0 -6.22851 0.826658 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.23 Earth 3e-06 0.12533 0.992118 0 -6.23358 0.787507 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.231 Earth 3e-06 0.119094 0.992886 0 -6.23841 0.748325 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.232 Earth 3e-06 0.112854 0.993615 0 -6.24298 0.709114 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.233 Earth 3e-06 0.106608 0.994304 0 -6.24732 0.669874 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.234 Earth 3e-06 0.100359 0.994954 0 -6.2514 0.630609 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.235 Earth 3e-06 0.0941055 0.995565 0 -6.25524 0.591318 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.236 Earth 3e-06 0.0878484 0.996137 0 -6.25883 0.552004 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.237 Earth 3e-06 0.0815879 0.996669 0 -6.26218 0.512668 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.238 Earth 3e-06 0.0753241 0.997162 0 -6.26527 0.473312 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.239 Earth 3e-06 0.0690573 0.997616 0 -6.26812 0.433937 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.24 Earth 3e-06 0.0627878 0.99803 0 -6.27073 0.394545 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.241 Earth 3e-06 0.0565159 0.998405 0 -6.27308 0.355138 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.242 Earth 3e-06 0.0502417 0.998741 0 -6.27519 0.315717 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.243 Earth 3e-06 0.0439655 0.999037 0 -6.27705 0.276283 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.244 Earth 3e-06 0.0376876 0.999293 0 -6.27866 0.236838 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.245 Earth 3e-06 0.0314082 0.99951 0 -6.28002 0.197384 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.246 Earth 3e-06 0.0251275 0.999688 0 -6.28114 0.157922 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.247 Earth 3e-06 0.0188459 0.999826 0 -6.28201 0.118454 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.248 Earth 3e-06 0.0125635 0.999925 0 -6.28263 0.0789809 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.249 Earth 3e-06 0.00628063 0.999984 0 -6.283 0.039505 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
0.25 Earth 3e-06 -2.49312e-06 1 0 -6.28312 2.74987e-05 0 5.92165e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.251 Earth 3e-06 -0.00628562 0.999984 0 -6.283 -0.03945 0 5.92165e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.252 Earth 3e-06 -0.0125685 0.999925 0 -6.28263 -0.0789259 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.253 Earth 3e-06 -0.0188509 0.999826 0 -6.28201 -0.118399 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.254 Earth 3e-06 -0.0251325 0.999688 0 -6.28114 -0.157867 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.255 Earth 3e-06 -0.0314131 0.999511 0 -6.28002 -0.197329 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.256 Earth 3e-06 -0.0376926 0.999294 0 -6.27866 -0.236783 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.257 Earth 3e-06 -0.0439705 0.999037 0 -6.27705 -0.276228 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.258 Earth 3e-06 -0.0502466 0.998741 0 -6.27519 -0.315661 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.259 Earth 3e-06 -0.0565208 0.998406 0 -6.27308 -0.355083 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.26 Earth 3e-06 -0.0627928 0.998031 0 -6.27072 -0.39449 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.261 Earth 3e-06 -0.0690623 0.997617 0 -6.26812 -0.433882 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.262 Earth 3e-06 -0.075329 0.997163 0 -6.26527 -0.473256 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.263 Earth 3e-06 -0.0815928 0.99667 0 -6.26217 -0.512612 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.264 Earth 3e-06 -0.0878534 0.996138 0 -6.25883 -0.551948 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.265 Earth 3e-06 -0.0941105 0.995566 0 -6.25524 -0.591262 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.266 Earth 3e-06 -0.100364 0.994955 0 -6.2514 -0.630553 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.267 Earth 3e-06 -0.106613 0.994305 0 -6.24731 -0.669818 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.268 Earth 3e-06 -0.112858 0.993616 0 -6.24298 -0.709057 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.269 Earth 3e-06 -0.119099 0.992887 0 -6.2384 -0.748269 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.27 Earth 3e-06 -0.125335 0.992119 0 -6.23358 -0.78745 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.271 Earth 3e-06 -0.131566 0.991312 0 -6.22851 -0.826601 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.272 Earth 3e-06 -0.137792 0.990466 0 -6.22319 -0.865719 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.273 Earth 3e-06 -0.144013 0.989581 0 -6.21763 -0.904803 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.274 Earth 3e-06 -0.150228 0.988656 0 -6.21182 -0.943851 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.275 Earth 3e-06 -0.156436 0.987693 0 -6.20577 -0.982861 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.276 Earth 3e-06 -0.162639 0.986691 0 -6.19947 -1.02183 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.277 Earth 3e-06 -0.168835 0.985649 0 -6.19293 -1.06076 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.278 Earth 3e-06 -0.175025 0.984569 0 -6.18614 -1.09965 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.279 Earth 3e-06 -0.181208 0.98345 0 -6.17911 -1.1385 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.28 Earth 3e-06 -0.187383 0.982292 0 -6.17183 -1.1773 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.281 Earth 3e-06 -0.193551 0.981095 0 -6.16431 -1.21606 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.282 Earth 3e-06 -0.199712 0.97986 0 -6.15655 -1.25476 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.283 Earth 3e-06 -0.205864 0.978586 0 -6.14854 -1.29342 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.284 Earth 3e-06 -0.212009 0.977273 0 -6.1403 -1.33203 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.285 Earth 3e-06 -0.218145 0.975922 0 -6.1318 -1.37058 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.286 Earth 3e-06 -0.224272 0.974532 0 -6.12307 -1.40908 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.287 Earth 3e-06 -0.230391 0.973104 0 -6.1141 -1.44752 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.288 Earth 3e-06 -0.236501 0.971637 0 -6.10488 -1.48591 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.289 Earth 3e-06 -0.242601 0.970132 0 -6.09542 -1.52424 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.29 Earth 3e-06 -0.248692 0.968588 0 -6.08573 -1.56251 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.291 Earth 3e-06 -0.254772 0.967007 0 -6.07579 -1.60071 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.292 Earth 3e-06 -0.260843 0.965387 0 -6.06561 -1.63886 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.293 Earth 3e-06 -0.266904 0.963729 0 -6.05519 -1.67694 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.294 Earth 3e-06 -0.272953 0.962033 0 -6.04454 -1.71495 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.295 Earth 3e-06 -0.278993 0.960299 0 -6.03364 -1.75289 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.296 Earth 3e-06 -0.285021 0.958527 0 -6.02251 -1.79077 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.297 Earth 3e-06 -0.291038 0.956718 0 -6.01114 -1.82857 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.298 Earth 3e-06 -0.297043 0.95487 0 -5.99953 -1.8663 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.299 Earth 3e-06 -0.303037 0.952985 0 -5.98769 -1.90396 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.3 Earth 3e-06 -0.309018 0.951062 0 -5.97561 -1.94155 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.301 Earth 3e-06 -0.314988 0.949102 0 -5.96329 -1.97905 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.302 Earth 3e-06 -0.320945 0.947104 0 -5.95074 -2.01648 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.303 Earth 3e-06 -0.326889 0.945069 0 -5.93795 -2.05383 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.304 Earth 3e-06 -0.332821 0.942997 0 -5.92493 -2.0911 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.305 Earth 3e-06 -0.338739 0.940887 0 -5.91167 -2.12828 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.306 Earth 3e-06 -0.344644 0.93874 0 -5.89818 -2.16539 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.307 Earth 3e-06 -0.350536 0.936556 0 -5.88446 -2.2024 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.308 Earth 3e-06 -0.356413 0.934335 0 -5.87051 -2.23933 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.309 Earth 3e-06 -0.362277 0.932077 0 -5.85632 -2.27617 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.31 Earth 3e-06 -0.368126 0.929783 0 -5.8419 -2.31292 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.311 Earth 3e-06 -0.37396 0.927452 0 -5.82726 -2.34958 0 5.92162e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.312 Earth 3e-06 -0.37978 0.925084 0 -5.81238 -2.38615 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.313 Earth 3e-06 -0.385585 0.922679 0 -5.79727 -2.42262 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.314 Earth 3e-06 -0.391375 0.920238 0 -5.78193 -2.459 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.315 Earth 3e-06 -0.397149 0.917761 0 -5.76637 -2.49528 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.316 Earth 3e-06 -0.402908 0.915248 0 -5.75058 -2.53146 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.317 Earth 3e-06 -0.40865 0.912698 0 -5.73456 -2.56754 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.318 Earth 3e-06 -0.414377 0.910113 0 -5.71831 -2.60352 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.319 Earth 3e-06 -0.420087 0.907491 0 -5.70184 -2.6394 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.32 Earth 3e-06 -0.42578 0.904834 0 -5.68515 -2.67517 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.321 Earth 3e-06 -0.431457 0.902141 0 -5.66822 -2.71084 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.322 Earth 3e-06 -0.437117 0.899412 0 -5.65108 -2.7464 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.323 Earth 3e-06 -0.442759 0.896648 0 -5.63371 -2.78185 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.324 Earth 3e-06 -0.448384 0.893849 0 -5.61612 -2.81719 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.325 Earth 3e-06 -0.453992 0.891014 0 -5.59831 -2.85242 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.326 Earth 3e-06 -0.459581 0.888144 0 -5.58028 -2.88754 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.327 Earth 3e-06 -0.465152 0.885239 0 -5.56202 -2.92254 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.328 Earth 3e-06 -0.470705 0.882299 0 -5.54355 -2.95743 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.329 Earth 3e-06 -0.476239 0.879324 0 -5.52486 -2.99221 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.33 Earth 3e-06 -0.481755 0.876314 0 -5.50595 -3.02686 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.331 Earth 3e-06 -0.487251 0.87327 0 -5.48682 -3.06139 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.332 Earth 3e-06 -0.492728 0.870192 0 -5.46748 -3.09581 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.333 Earth 3e-06 -0.498186 0.867079 0 -5.44792 -3.1301 0 5.92161e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.334 Earth 3e-06 -0.503624 0.863931 0 -5.42815 -3.16427 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.335 Earth 3e-06 -0.509042 0.86075 0 -5.40816 -3.19831 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.336 Earth 3e-06 -0.51444 0.857535 0 -5.38796 -3.23223 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.337 Earth 3e-06 -0.519818 0.854286 0 -5.36754 -3.26601 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.338 Earth 3e-06 -0.525176 0.851003 0 -5.34691 -3.29968 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.339 Earth 3e-06 -0.530512 0.847686 0 -5.32608 -3.3332 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.34 Earth 3e-06 -0.535828 0.844336 0 -5.30503 -3.3666 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.341 Earth 3e-06 -0.541122 0.840953 0 -5.28377 -3.39987 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.342 Earth 3e-06 -0.546395 0.837537 0 -5.26231 -3.433 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.343 Earth 3e-06 -0.551647 0.834087 0 -5.24063 -3.466 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.344 Earth 3e-06 -0.556877 0.830605 0 -5.21875 -3.49885 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.345 Earth 3e-06 -0.562084 0.827089 0 -5.19666 -3.53157 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.346 Earth 3e-06 -0.56727 0.823541 0 -5.17437 -3.56416 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.347 Earth 3e-06 -0.572433 0.819961 0 -5.15188 -3.5966 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.348 Earth 3e-06 -0.577574 0.816348 0 -5.12918 -3.62889 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.349 Earth 3e-06 -0.582691 0.812703 0 -5.10627 -3.66105 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.35 Earth 3e-06 -0.587786 0.809026 0 -5.08317 -3.69306 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.351 Earth 3e-06 -0.592858 0.805317 0 -5.05987 -3.72493 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.352 Earth 3e-06 -0.597906 0.801576 0 -5.03636 -3.75664 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.353 Earth 3e-06 -0.60293 0.797804 0 -5.01266 -3.78821 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.354 Earth 3e-06 -0.607931 0.794 0 -4.98876 -3.81963 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.355 Earth 3e-06 -0.612908 0.790165 0 -4.96466 -3.8509 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.356 Earth 3e-06 -0.617861 0.786298 0 -4.94037 -3.88202 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.357 Earth 3e-06 -0.622789 0.7824 0 -4.91588 -3.91298 0 5.9216e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.358 Earth 3e-06 -0.627692 0.778472 0 -4.8912 -3.94379 0 5.92159e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
0.359 Earth 3e-06 -0.632571 0.774513 0 -4.86632 -3.97445 0 5.92159e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
