Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.303 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.304 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.305 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.306 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.307 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.308 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.309 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.31 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.311 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.312 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.313 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.314 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.315 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.316 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.317 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.318 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.319 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.32 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.321 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.322 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.323 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.324 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.325 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.326 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.327 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.328 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.329 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.33 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.331 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.332 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.333 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.334 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.335 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.336 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.337 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.338 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.339 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.34 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.341 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.342 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.343 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.344 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.345 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.346 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.347 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.348 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.349 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.35 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.351 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.352 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.353 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.354 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.355 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.356 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.357 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.358 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.359 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.36 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.361 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.362 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.363 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.364 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.365 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.366 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.367 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.368 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.369 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.37 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.371 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.372 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.373 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.374 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.375 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.376 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.377 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.378 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.379 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.38 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.381 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.382 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.383 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.384 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.385 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.386 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.387 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.388 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.389 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.39 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.391 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.392 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.393 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.394 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.395 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.396 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.397 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.398 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.399 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.4 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.401 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.402 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.403 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.404 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.405 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.406 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.407 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.408 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.409 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.41 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.411 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.412 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.413 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.414 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.415 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.416 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.417 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.418 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.419 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.42 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.421 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.422 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.423 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.424 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.425 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.426 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.427 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.428 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.429 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.43 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.431 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.432 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.433 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.434 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.435 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.436 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.437 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.438 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.439 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.44 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.441 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.442 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.443 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.444 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.445 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.446 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.447 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.448 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.449 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.45 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.451 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.452 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.453 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.454 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.455 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.456 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.457 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.458 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.459 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.46 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.461 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.462 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.463 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.464 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.465 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.466 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.467 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.468 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.469 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.47 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.471 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.472 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.473 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.474 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.475 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.476 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.477 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.478 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.479 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.48 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.481 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.482 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.483 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.484 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.485 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.486 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.487 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.488 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.489 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.49 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.491 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.492 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.493 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.494 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.495 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.496 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.497 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.498 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.499 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.5 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.501 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.502 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.503 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.504 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.505 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.506 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.507 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.508 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.509 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.51 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.511 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.512 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.513 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.514 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.515 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.516 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.517 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.518 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.519 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.52 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.521 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.522 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.523 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.524 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.525 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.526 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.527 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.528 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.529 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.53 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.531 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.532 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.533 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.534 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.535 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.536 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.537 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.538 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.539 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.54 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.541 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.542 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.543 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.544 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.545 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.546 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.547 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.548 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.549 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.55 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.551 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.552 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.553 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.554 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.555 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.556 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.557 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.558 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.559 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.56 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.561 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.562 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.563 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.564 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.565 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.566 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.567 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.568 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.569 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.57 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.571 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.572 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.573 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.574 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.575 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.576 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.577 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.578 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.579 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.58 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.581 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.582 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.583 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.584 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.585 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.586 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.587 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.588 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.589 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.59 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.591 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.592 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.593 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.594 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.595 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.596 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.597 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.598 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.599 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.6 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.601 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.602 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.603 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.604 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
0.605 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
